Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
4348.9154307302715,4441.468392807376,4344.30719504663,660211,0.0,0.0,4226.792309570313,72.18783782719966,6.376505485100808,0.9014915305871288,74.84144079995713,4431.22265625
4445.29189750522,4493.382038517914,4428.869612705217,419343,0.0,0.0,4242.969506835938,74.04073365215831,6.659660568956581,0.8504963457639776,85.6597506230737,4470.734375
4475.685144624795,4492.352537277286,4423.820236175282,262654,0.0,0.0,4256.842626953125,69.61030017326537,5.129356484733389,0.6504648437258542,90.36338117539617,4435.68359375
4411.9568553937515,4476.714386191181,4397.250332542439,337061,0.0,0.0,4270.818676757813,71.08774059604929,3.912647904966193,0.6931083556685402,95.23603841097065,4463.478515625
4444.311249337484,4470.782990729964,4411.956898746675,207589,0.0,0.0,4277.581201171875,65.96504090640298,1.7062553793799657,0.2043328323569901,94.67956879348912,4422.25146484375
4426.6639958064525,4534.511845095203,4422.545977342399,530967,0.0,0.0,4290.581787109375,70.77601952418273,2.724125655226738,0.9060374815993705,100.14113129888483,4509.70703125
4519.805435550599,4533.482695550692,4486.127396917538,205249,0.0,0.0,4300.420483398438,69.47768447748514,3.060138706353944,0.741118830469168,102.42250351587427,4498.97119140625
4510.001176696324,4528.384333666554,4477.54868117927,233256,0.0,0.0,4314.78388671875,70.40149197382244,3.122291273216243,0.741987088504024,104.39574359417475,4515.9326171875
4519.314919953014,4570.444507052744,4495.441233080207,365170,0.0,0.0,4330.593408203125,71.32795428925809,3.4188342805211294,0.739578727022822,106.09335822282537,4532.7470703125
4535.491549479374,4561.374933393588,4507.941234853462,289805,0.0,0.0,4345.542553710938,69.16625201051299,0.9748507398341217,0.5512160101055269,104.97072279543863,4517.1572265625
4534.511328759032,4678.635256397427,4529.609154349563,1156272,0.0,0.0,4373.009448242187,76.43584522061246,5.304324414400285,0.9920719771196328,114.6501203400594,4664.51708984375
4657.017081439029,4738.148071795388,4642.898435482236,493155,0.0,0.0,4401.361181640625,78.26610835564209,7.276508208956646,0.8732932156788071,124.82600023581563,4713.39208984375
4712.951015637422,4753.148850386981,4669.811875906186,361369,0.0,0.0,4425.827954101563,75.7740953580129,7.164071691845101,0.7106216282249483,129.84311228642764,4694.17578125
4694.175214578425,4761.383833805199,4676.085999633608,384993,0.0,0.0,4456.155249023437,77.91461616319695,6.854681624993854,0.7529947763241118,136.62705928364267,4748.4912109375
4748.687840644816,4755.109498063371,4707.754681563549,177874,0.0,0.0,4484.313330078125,75.51513674523727,2.4689695222678405,0.6734203137371237,138.9382322703941,4730.353515625
4730.353357414262,4843.985668347625,4730.353357414262,619955,0.0,0.0,4517.275537109375,79.12309444549328,3.8003427191652595,0.9583859911704193,146.7051908310059,4824.8671875
4833.544136849195,4848.005551863095,4578.042701942766,935854,0.0,0.0,4540.658911132812,65.19757604249635,4.0047952817448405,0.2815871228754465,140.97064074259924,4697.65576171875
4708.637246973113,4817.808780437701,4674.959208832833,956834,0.0,0.0,4566.85859375,69.60249416302841,3.818766674782815,0.6962029494733668,142.62987037284984,4794.91552734375
4812.857174623189,4837.858266597848,4729.814619104955,658995,0.0,0.0,4588.210009765625,65.39709898217508,3.816573756933281,0.4431098654310004,138.64410179543484,4749.03076171875
4784.473539208923,4844.280068827215,4767.119649779307,659061,0.0,0.0,4611.26982421875,68.15539322923823,3.8879959263674335,0.6874115971539502,138.81392163953478,4810.11181640625
4797.758525542152,4865.065290484905,4797.758525542152,359231,0.0,0.0,4631.334448242187,69.12744891594657,4.029312646647862,0.7892303423246086,139.1522057971397,4832.51513671875
4834.132463110659,4921.685109084622,4804.131059118324,530586,0.0,0.0,4653.242260742188,72.23861166984632,4.363425078468131,0.9270445028071189,143.92409466331628,4908.890625
4918.84196516814,4946.490421243297,4857.6136132773545,381205,0.0,0.0,4674.814282226563,68.19154317641518,4.456094586001463,0.6559498547946474,142.69078473680656,4867.1240234375
4902.174656838,4921.7833554653525,4820.308340068806,413085,0.0,0.0,4693.0013671875,64.47505482033068,2.8985265824700277,0.3438175893935686,136.91520066454996,4827.22021484375
4853.152657020762,4861.976570942617,4788.443954927151,314260,0.0,0.0,4712.8796875,63.78062144084497,2.7324290381496135,0.26390087428142794,130.2393828653221,4819.81787109375
4882.565848840147,4892.173919461129,4736.481047338704,955464,0.0,0.0,4727.880322265625,62.78712462541794,3.0334301443313088,0.2494520737186622,122.71928180229133,4809.7197265625
4834.426595626896,4874.3304895535275,4799.22907669358,356348,0.0,0.0,4745.836962890625,65.55561800845103,1.844218972660164,0.7433672193837001,119.28866882816783,4858.10400390625
4857.56521345318,4861.928340699738,4746.089562325351,354008,0.0,0.0,4761.1832275390625,61.940547928899356,1.3530849225672756,0.4282611761964336,112.4297974088031,4822.85791015625
4833.495378252791,4833.495378252791,4776.678982525682,200081,0.0,0.0,4775.186279296875,60.90916307429377,1.4402393394968316,0.32941451341727274,104.9730926760094,4812.80810546875
4804.179876739121,4875.702794728492,4765.452697895008,314044,0.0,0.0,4791.922338867187,63.45673799727462,1.6644516289685676,0.7587309600238084,101.05139061839691,4851.87841796875
4848.789937048971,4857.418051955328,4774.718267127145,225012,0.0,0.0,4798.851586914063,58.3446287397919,1.791004068511071,0.19193372928337393,92.93625697290736,4803.10205078125
4817.425683731515,4863.202795061548,4799.213284600212,356466,20.0,0.0,4804.784228515625,60.38406053363082,1.38920550521279,0.612001379646834,87.82797666015267,4832.044921875
4835.490444140322,4921.334543959786,4825.793476166204,506142,0.0,0.0,4811.7810546875,60.53270185138552,1.4196192605221685,0.6068728507132095,82.98979354363382,4834.1123046875
4785.725929112895,4838.984985440054,4683.047571523619,549942,0.0,0.0,4811.545922851563,51.449901231352285,3.1555324852954003,0.044384941635576027,71.04812977057918,4743.78857421875
4773.617503079899,4812.7005196234,4713.565808361838,410817,0.0,0.0,4814.9716796875,55.804837665664984,2.720156522487816,0.473095112835094,65.27631247949103,4798.86865234375
4813.980344451524,4835.785905701899,4718.340728838396,425873,0.0,0.0,4813.108178710938,54.7230714431515,2.7649672266594028,0.411942117599092,59.11119405365753,4787.59716796875
4787.842635338331,4799.212885899536,4743.197553687321,345800,0.0,0.0,4817.275415039063,54.06254979004117,2.4329616492058084,0.4307140045897033,53.081110365427776,4781.00048828125
4779.523802639562,4801.378872035924,4753.928000606888,281990,0.0,0.0,4816.0972900390625,53.053977895576615,1.5623321600579985,0.4307397589390592,46.98217486122576,4771.35302734375
4771.303350084171,4857.344523936672,4749.350220612154,349435,0.0,0.0,4820.3636474609375,58.499167516971895,1.8175947369788141,0.9558096318160993,46.69442772632374,4834.35791015625
4855.917506395921,5054.137399508296,4853.357830063489,866739,0.0,0.0,4831.103002929687,69.87798593682217,7.854430334964699,0.9868113283398928,61.13670768215525,5024.89892578125
5060.0936356859065,5137.865502849173,5030.609045668722,896587,0.0,0.0,4844.135815429688,72.75995878085017,10.823384773543381,0.8623626540763752,77.20140586840898,5093.17138671875
5095.533442383581,5189.696362815053,5069.937640702365,581886,0.0,0.0,4854.779736328125,73.88698112718565,11.331228929574062,0.771123235766427,91.18921428079011,5121.76904296875
5133.878505197769,5162.67378428059,5073.0884715784805,414878,0.0,0.0,4865.68583984375,69.90886809717094,8.241882767254294,0.6286581731238753,98.19561849206366,5085.24609375
5102.425049205004,5182.707080112833,5056.500366538264,547010,0.0,0.0,4880.69140625,71.79342950219346,2.870529702158689,0.7521706591602693,105.92317194578663,5127.33154296875
5157.505013395577,5165.970932484576,5102.621707813847,271793,0.0,0.0,4895.9095703125,71.43277908611506,1.3716172225985015,0.6974669596719713,110.51910805544594,5124.18115234375
5139.784936901067,5153.567291917827,5099.471356200888,285728,0.0,0.0,4911.878759765625,71.67222538890053,1.276938627175833,0.6771638705466015,113.25310284122861,5129.103515625
5141.802676964931,5141.802676964931,4969.572276315237,670825,0.0,0.0,4919.273413085937,58.47203578722205,3.695289593086344,0.03054999935748409,104.28403072150104,5005.9970703125
5005.161196735508,5005.161196735508,4956.430723953018,373656,0.0,0.0,4926.946337890625,55.803528189604,5.296265231027615,0.14166459708190815,93.70086961163997,4976.31640625
4980.352621587806,5016.777418385345,4923.2542914727455,351984,0.0,0.0,4936.613208007812,57.88380258847573,5.139255718815246,0.33733428001072346,86.7209324609039,5006.1455078125
5045.326699477193,5110.694348284529,4992.953554925474,521157,0.0,0.0,4944.8015625,58.55290900350639,4.2105055740779935,0.44804512957736614,81.02188275635672,5015.6455078125
5043.308873709495,5084.704972643321,5010.969463272989,336784,0.0,0.0,4958.5814453125,62.77961460429385,2.6926103040368714,0.9600274474955318,80.66345363484288,5078.69970703125
5076.82919700607,5093.61394516212,5045.425211045164,289942,0.0,0.0,4971.307958984375,63.28325467967082,3.4081530923441727,0.8142392497907486,80.09163554059614,5086.5751953125
5097.502696374797,5117.831574875597,4980.893930443628,401270,0.0,0.0,4981.7603759765625,58.577665788980084,2.5645883443005792,0.47770912985161396,75.2676357116643,5043.16064453125
5020.71560945336,5154.207673560446,5000.6818735795105,451356,0.0,0.0,4996.1038818359375,57.25733264563217,2.1711088264649514,0.3149829829680332,69.63309102989024,5030.65869140625
5039.911969524622,5107.790261282905,5001.026038711804,340766,0.0,0.0,5011.106958007813,62.25997859834856,2.0664056934994437,0.7991415955266948,69.8711805196117,5098.93017578125
5097.896596926996,5106.510569595063,5046.212760918593,199338,0.0,0.0,5024.72685546875,58.08469453771474,2.0267403795662706,0.4623034610197211,66.15553449958315,5059.9951171875
5089.4790883719115,5143.476480896541,5061.6682657115625,258292,0.0,0.0,5042.230444335937,62.96714754553574,2.9285568109185505,0.892497135312698,68.1604785529853,5131.072265625
5153.961380696659,5172.321351785599,5012.839802682199,350328,0.0,0.0,5055.119409179688,53.365887359999356,3.133034607667952,0.24298360986843046,60.82258493788049,5029.13232421875
5040.404250226345,5054.03903364287,4848.43572897749,553003,0.0,0.0,5056.194921875,41.72136311037516,7.625318898121562,0.03343261364260875,40.55874571201184,4855.8681640625
4887.813893498232,4887.813893498232,4627.918049010108,1028992,0.0,0.0,5040.433813476562,34.818014496803286,12.370229139530467,0.09643206539920551,12.5583179485875,4709.6767578125
4714.549603245151,4837.9014813984495,4678.223351427546,877223,0.0,0.0,5022.361669921875,36.52415908576493,13.496213746108527,0.257989778508672,-7.763339282141715,4731.728515625
4722.425845296242,4769.532065407108,4691.514085786569,541396,0.0,0.0,5002.478198242187,36.17141680787817,10.095632125557913,0.32290017610204713,-24.20496821753204,4724.099609375
4725.378601633903,4798.228188409092,4705.689524127095,362529,0.0,0.0,4986.07470703125,38.92552555409423,4.407076082248543,0.5069966218756846,-34.172152263079624,4757.17626953125
4813.979940505017,5232.865107107243,4813.979940505017,2888637,0.0,0.0,4986.685083007813,60.26800620577571,13.653939373889626,0.9977947001620393,-11.089898133018323,5139.5390625
5168.875725389398,5172.6659694263035,5067.083277959203,575663,0.0,0.0,4987.3126953125,60.10204021606993,16.047519072986624,0.8039221457595858,6.897055954015741,5136.7333984375
5143.772418750655,5146.578208935337,5038.288263277428,304090,0.0,0.0,4983.6923828125,55.414044211229744,14.842678612152023,0.6274037862301469,14.526151200079767,5056.697265625
5069.9378098361585,5081.800287581071,4983.50294585919,314433,0.0,0.0,4984.3224609375,53.28346136636325,11.170022853284932,0.4943838087714982,17.29861521465864,5018.5986328125
5043.357890345312,5051.233522420807,4944.223179318841,314249,0.0,0.0,4985.129711914063,51.811688490274754,4.749707088206679,0.1828932846284862,17.18861905020185,4992.46142578125
5024.652968594031,5142.738412355862,4981.829221702605,386696,0.0,0.0,4987.977221679687,55.397202897733635,3.8734613834372382,0.5489328823307978,22.54120122740551,5063.095703125
5104.590728165284,5206.776854184523,5021.69951468997,505001,0.0,0.0,4994.42783203125,59.17463721629426,4.087633217208979,0.9334018187604766,32.98431126144169,5144.65771484375
5217.6059864478675,5249.748312094223,5136.437565193849,363526,0.0,0.0,4998.857861328125,60.18279436525598,5.399069409716714,0.8286028942046234,42.59659103868853,5167.30029296875
5167.300326033449,5305.222422809043,5144.953509419349,549795,0.0,0.0,5008.9608154296875,65.14930022250736,7.807590440770561,0.8928966787919002,59.321212511875274,5288.63427734375
5299.3154545286725,5340.761060723533,5231.929391388224,544942,0.0,0.0,5019.802099609375,63.14655547295991,6.283223892124058,0.7309967505123797,69.46321671972055,5259.986328125
5260.9217552845885,5306.20663566316,5087.411751660166,388226,0.0,0.0,5023.838330078125,53.89193840467571,5.254743953817656,0.19588397942402963,64.76325525149696,5111.38330078125
5101.539171665646,5209.73057017268,5010.083491165591,623004,0.0,0.0,5020.734838867187,49.93920543583528,7.196061723177723,0.1347182795515823,54.398055813057,5036.8603515625
5087.214835361911,5137.86518354793,4974.101172237747,435607,0.0,0.0,5023.380541992187,53.67335490464346,7.454318196567762,0.372539058993337,51.72382538193688,5112.9091796875
5157.554486515963,5157.554486515963,4971.4926812188605,372979,0.0,0.0,5016.553369140625,47.70774681159628,7.093879156137847,0.1999951767615496,39.59573688988348,4994.52880859375
4973.4616581047185,4991.181830283239,4799.0657263858675,588823,0.0,0.0,5011.010913085937,44.29305570434623,5.856309126462677,0.1048547928328785,23.560169265952936,4918.283203125
4917.3476226144,4995.11948691601,4894.803722644803,334367,0.0,0.0,5015.261303710938,45.537007163133424,5.577242240485575,0.2855310801478839,12.530470925798,4940.8759765625
4929.998097777401,5145.741097390836,4922.467120757838,624281,0.0,0.0,5033.2423828125,52.08650153853403,5.924049921055949,0.7094181342963297,13.99069099596636,5069.29833984375
5081.6526303432765,5129.300104278562,5023.274704740292,410588,0.0,0.0,5048.732763671875,50.667973833288954,4.599251214740046,0.7117768726443564,12.760650991514922,5041.5361328125
5034.891705156755,5166.759517639304,5006.243996118289,442907,0.0,0.0,5066.032080078125,52.11231668965,5.212103387141388,0.7377952414529119,13.929001208209229,5070.0859375
5095.139989075216,5202.88818610845,5070.922325627788,307144,0.0,0.0,5085.519384765625,55.85808738428475,5.259635724481866,0.8505478913588971,20.815041739928347,5146.92236328125
5148.694226126171,5194.815990427544,5111.087892466064,314359,0.0,0.0,5084.766259765625,54.51656333196289,3.063866183385276,0.7180790247395514,24.182331077215167,5124.4765625
5103.409615649319,5130.334529107624,5014.857784691111,674471,0.0,0.0,5080.941650390625,50.759460476808634,3.154181083838879,0.3229888470003815,21.420751019366435,5060.2412109375
5093.564982881256,5143.772136751944,5089.72570842923,36424,0.0,0.0,5084.4610595703125,54.28976843784524,2.678368778632802,0.6559266269270815,24.345312705660035,5127.08544921875
4945.109103989461,4961.647737504988,4673.990110923484,2670018,0.0,0.0,5074.559912109375,40.09459650156583,9.589156960607706,0.014691431970894944,1.9082750287607269,4820.57568359375
4890.767233430458,5014.070090915797,4839.034370530137,1441073,0.0,0.0,5068.653173828125,42.91351609894686,10.320146855544422,0.25391746671088955,-11.40452017782718,4874.32666015625
4851.389453702288,4869.946508282399,4790.353303919507,454790,0.0,0.0,5056.97265625,41.17289325149392,10.251413425820747,0.2772519650470331,-25.2818912368748,4829.4853515625
4823.824609314384,4823.824609314384,4740.146019152809,341815,0.0,0.0,5037.6453857421875,38.49637010583081,10.493098454691122,0.2583185690808669,-41.559939068187305,4758.1123046875
4819.345480036316,4819.345480036316,4735.2236942724985,356046,0.0,0.0,5017.7052734375,39.11659124020734,3.536648545971942,0.25486951471978825,-53.01128555276864,4768.498046875
4792.321480326026,4850.404259154957,4777.35758909734,292784,0.0,0.0,4994.84130859375,42.871496606127735,3.596416622279842,0.6097778559027459,-56.364792676482466,4831.35498046875
4838.590960568517,4838.590960568517,4766.725825243695,268910,0.0,0.0,4970.700048828125,40.54947250016548,2.604754558443209,0.37375246170250265,-62.673006416342105,4777.1611328125
4769.679357014626,4771.107007509088,4683.0474099728735,372272,0.0,0.0,4949.620434570313,37.06410034090047,3.8039444724193734,0.08516170353529194,-73.8708127811442,4689.791015625
4650.314549395367,4734.534396219652,4599.171972183269,631764,0.0,0.0,4933.337573242187,38.46015230572329,4.234396141184101,0.27951873780932035,-80.09410177458085,4711.203125
4725.379073702019,4763.083468618099,4593.905437792164,456467,0.0,0.0,4908.0125,34.43426636872101,6.506141165671409,0.11999016619261238,-92.41689251666594,4606.40771484375
4606.407324705988,4749.990020745778,4562.943781586877,507851,0.0,0.0,4892.748510742187,39.7989476067654,4.654443605818423,0.47476888461055183,-94.40989321006055,4689.2490234375
4714.451056656923,4714.451056656923,4582.140552252984,322715,0.0,0.0,4877.3294677734375,36.70141230590171,3.787074227890994,0.2087798742791498,-101.22511443254916,4609.90234375
4604.29136967586,4741.081445598912,4583.224150160521,311013,0.0,0.0,4866.544775390625,43.57276907679982,4.3277834997984534,0.7811022100382282,-96.21500444416961,4725.18212890625
4695.845437193589,4998.762116057693,4682.801422090272,1570555,0.0,0.0,4856.131689453125,50.40540603146581,7.945179932879222,0.9358001362531257,-80.35584192043552,4861.03662109375
4888.35535168313,4912.425444181796,4735.322266290161,551230,0.0,0.0,4846.297021484375,49.633901028488246,8.01154312866944,0.7598423875439051,-68.30665295367362,4844.8427734375
4853.358339883716,4872.752276438941,4764.905049660729,864073,0.0,0.0,4832.9404296875,47.60417286580514,7.743027876828712,0.5925407458415467,-61.429528266567104,4802.9541015625
4804.4799435073,4900.4146927698885,4651.544925839245,603122,0.0,0.0,4809.510424804687,42.08915684660544,5.868004805231337,0.12889463563250042,-65.28355676864521,4678.322265625
4701.752140401945,4749.891843188832,4680.192694690195,289153,0.0,0.0,4788.43818359375,43.48703405212284,6.213270177502496,0.24734678262455786,-65.5879965880813,4703.03173828125
4722.720952944358,4722.770464058312,4640.322442064228,300986,0.0,0.0,4769.58095703125,42.593741629343,5.761916369198519,0.28279401907758933,-66.66933734197755,4683.0966796875
4700.767738970221,4700.767738970221,4562.944182225545,406673,0.0,0.0,4741.9547119140625,38.01514839563056,6.202479647760526,0.10854937970024896,-75.4149301530988,4574.560546875
4579.778224456556,4594.15134797441,4528.734192041674,404320,0.0,0.0,4728.571044921875,37.156812097739724,5.337526301753694,0.15472924760107076,-83.13518083670533,4552.90234375
4577.711278559991,4578.69573259839,4513.721766063991,637075,0.0,0.0,4711.522802734375,36.359160613116295,6.060366871489074,0.2278328188704919,-89.79518932750307,4533.36181640625
4567.8665066995645,4567.8665066995645,4445.646640163781,710302,0.0,0.0,4695.33837890625,35.21085681326292,5.333975618082344,0.23684418482415345,-96.18875040167495,4505.796875
4479.265847239362,4496.739906313758,4420.1986052977445,784691,0.0,0.0,4679.252416992187,32.4334057144891,4.230225113098177,0.05964480829081611,-105.63826873334347,4436.39306640625
4470.40552316981,4519.431139097531,4420.198370189924,531695,0.0,0.0,4663.826025390625,34.32853647415655,3.890156023017185,0.28444702509468933,-109.95708443142121,4459.97021484375
4449.73196250062,4589.524426809268,4431.0273369945335,883708,0.0,0.0,4651.360400390625,43.21008656069249,4.609059915568997,0.8783289413822964,-102.34974124551172,4582.04248046875
4581.50084450006,4581.50084450006,4464.498403219185,1210492,0.0,0.0,4638.370532226562,40.11450304829607,4.4819815357370105,0.5845325577839962,-100.38274855361124,4517.36376953125
4546.208536923121,4565.306848237679,4500.923653272523,835422,0.0,0.0,4630.376782226563,40.99792752546224,4.603907588934989,0.6194668800443062,-96.69637569004408,4529.916015625
4536.3642762285635,4553.09999512958,4432.1597185803175,424694,0.0,0.0,4616.882397460938,36.8641095412031,4.488952922079374,0.17961787238304586,-99.77409183251984,4441.3154296875
4420.198039409843,4428.073670660461,4288.281215961976,404674,0.0,0.0,4603.5578125,32.78931825457125,7.509001647034102,0.07750778766789689,-109.13722335844795,4339.916015625
4379.097307908766,4379.097307908766,4293.203700284411,825709,0.0,0.0,4585.955810546875,32.68544624191151,7.486274287360599,0.21093216662362063,-115.44522663820953,4337.208984375
4361.131059887559,4512.736970321574,4316.8306315139835,843170,0.0,0.0,4580.0884765625,43.70638709132426,7.081962991623186,0.7052703517744966,-106.67945160724594,4492.5556640625
4489.060918501981,4498.954488284303,4401.542579024394,703933,0.0,0.0,4564.273217773438,39.915435315853216,5.423237937313549,0.5205258095581523,-105.27118370498374,4408.876953125
4444.810043250042,4444.810043250042,4370.975989375456,295431,0.0,0.0,4540.12705078125,38.59021400369512,5.20109604496242,0.44211452421901093,-105.42225038463584,4378.11328125
4380.820143707414,4421.182756267414,4362.952400382959,242523,0.0,0.0,4518.067895507813,40.36095173264237,4.630664287566167,0.4979246556488763,-102.30132590383982,4403.65966796875
4425.662005702078,4465.089676979175,4406.613205275749,403732,0.0,0.0,4500.670141601562,43.86413372040291,3.6902208909016956,0.6674407898657477,-94.59488291535308,4454.9990234375
4459.379759561302,4553.887348279655,4447.025053520657,701459,0.0,0.0,4494.241674804687,49.73290490657037,5.46413976118203,0.9562733917959009,-79.9203509253366,4549.7529296875
4570.03208072785,4584.995491573556,4538.332472914206,434083,0.0,0.0,4486.88779296875,50.10057946531155,6.5544189402876025,0.7986107815974857,-67.01775686990732,4555.9541015625
4576.726408664524,4617.089020571438,4558.02178363449,293933,0.0,0.0,4483.006591796875,53.05356477994333,6.519204405640088,0.8109508079375455,-52.194953667705704,4605.47265625
4616.10454262967,4635.547508020357,4569.835207269551,203444,0.0,0.0,4483.225634765625,51.301811573671266,4.478570356341882,0.6468473004163962,-42.10328502019456,4578.94140625
4579.778378563403,4607.195517577938,4537.348316609337,259508,0.0,0.0,4483.073071289063,49.37669933148735,1.8908357631640464,0.2899424339403029,-36.03749379150213,4549.85107421875
4548.078881788169,4558.219046276071,4471.390012281878,510511,0.0,0.0,4480.784204101563,45.44566375996171,3.443779710101992,0.0667085467587343,-35.84154587324974,4487.58447265625
4464.4986376113675,4486.15662438699,4400.509131228845,447726,0.0,0.0,4476.462426757813,41.54314053507168,5.9269737943230085,0.09431505952643737,-40.72187688710346,4419.361328125
4430.04282501074,4479.068439998028,4401.001433157892,269479,0.0,0.0,4476.966943359375,43.61606839714125,5.363350180397305,0.292830792742532,-41.91784712217941,4446.4833984375
4449.731616961285,4464.055228894599,4392.830373958595,361423,0.0,0.0,4473.787133789063,40.74153765855768,4.865752487147265,0.2071237675657392,-46.374493635446925,4396.3740234375
4405.43157845917,4469.273515460512,4365.315078610631,476123,0.0,0.0,4467.001782226563,44.65784721131935,2.7545415744340964,0.5581263749752173,-45.352157153201006,4446.33544921875
4460.610046127327,4467.452193614078,4397.604990950752,496883,0.0,0.0,4462.2862548828125,43.224245770939454,1.6969255357453186,0.4564877953542459,-45.89161921166124,4423.05322265625
4423.151803078628,4547.340578509287,4396.571545192333,646137,0.0,0.0,4461.72509765625,50.28450370675862,3.659632529053023,0.9455979084151812,-38.16191959052139,4518.69287109375
4518.643993096837,4563.9288784307055,4488.125918197926,399974,0.0,0.0,4466.900854492187,52.03980861138458,5.077764757496142,0.8482595972693172,-29.585935137742126,4544.83056640625
4543.254747437956,4595.43080412576,4490.094236850384,315394,0.0,0.0,4477.8233642578125,52.96593369507501,4.797132034320415,0.7785639240934081,-21.449930830221092,4558.3662109375
4562.943960176034,4568.21088483341,4441.905157348929,340707,0.0,0.0,4483.801440429687,45.814789742267855,4.6278191633937915,0.29078770436419615,-22.935625359026744,4456.7705078125
4479.265664877483,4479.265664877483,4395.587075533617,365211,0.0,0.0,4479.765185546875,43.04621828935053,4.933675694765491,0.11126998053113135,-27.423208986833743,4411.83056640625
4426.104920896126,4426.104920896126,4244.965395663722,805433,0.0,0.0,4472.443310546875,35.39009798619883,9.635137758879521,0.06960262339171976,-42.54384668932562,4262.439453125
4261.011855375247,4261.011855375247,4073.473377201924,1172704,0.0,0.0,4459.258984375,29.745271798725742,14.282421299057638,0.10447845858701314,-65.71295053598715,4114.4267578125
4123.877744325082,4124.8621983103585,3730.0468794460016,1397434,0.0,0.0,4438.7528076171875,26.085556850454644,16.48463314040091,0.13688649745444284,-92.76021337270413,3993.5361328125
3937.8158891944495,4033.2588940849664,3869.8392943381887,561610,0.0,0.0,4415.315405273437,25.878920649553823,15.746685369681966,0.2439938955727205,-113.47514443141245,3986.2509765625
3966.3157788375925,3981.7226276926003,3859.0595667541184,864770,0.0,0.0,4381.7578125,22.9818994729315,12.952417506791855,0.1786479960713274,-136.99908383039747,3878.60107421875
3879.733128403151,4006.7276916013257,3869.0517066007246,492149,0.0,0.0,4347.931994628906,23.053996404062197,8.809379459143054,0.23979398321131484,-153.80153466112915,3879.437744140625
3957.504931385241,4045.072303673027,3933.730464316121,454611,0.0,0.0,4316.326098632812,30.876154161823816,5.2782265890123705,0.64955103912434,-157.72117015559252,3973.354736328125
3992.0102431527503,4059.8882984242387,3969.909298908596,309874,0.0,0.0,4289.603112792969,36.1685230614098,6.532742349917408,0.8565291193466732,-153.3207724144395,4044.481689453125
4075.6391246635703,4169.162244673966,4060.872316240876,346003,0.0,0.0,4269.813098144531,43.36243811742781,10.49728776425611,0.9016668436563643,-139.38536774552904,4154.05078125
4183.929390899682,4207.556286283587,4137.660054106204,504989,0.0,0.0,4255.243176269531,45.888045674368755,11.450712310157158,0.816335638176998,-123.51766157941074,4196.18603515625
4203.6183699471485,4306.592349339672,4166.652316370497,964227,0.0,0.0,4246.154211425781,48.32602808957328,9.509054789708964,0.7971593225257119,-106.3758446773445,4237.58203125
4237.582358514072,4278.289628661815,4113.393579166844,380821,0.0,0.0,4230.639221191406,43.1926335631598,6.252345910864083,0.4325645097222069,-99.82215015661131,4136.18359375
4136.183250989507,4221.732202694098,4103.450157309773,436195,0.0,0.0,4221.373059082031,47.617072881665415,3.5461670589468466,0.6619100015667873,-87.57760359299846,4211.05078125
4213.46308903163,4289.709243047403,4212.281551964142,280094,0.0,0.0,4212.163513183594,50.45322747930085,4.05716394235269,0.8134103959393678,-72.91040781133051,4262.14453125
4267.115897226347,4294.139352019273,4233.201264378147,559595,0.0,0.0,4203.345275878906,49.57874479315108,4.217899879582845,0.657122122705771,-61.821088894083005,4246.6884765625
4246.688300195256,4404.447048408826,4174.133850550353,2585446,0.0,0.0,4188.637536621094,48.287048684270765,4.143956096073197,0.548175774186103,-54.19534496154847,4224.5380859375
4173.543541388649,4287.297004419174,4126.880039038509,1147299,0.0,0.0,4171.965783691407,47.49635375125354,1.909565478803528,0.2553373441402182,-48.65155928122567,4211.3955078125
4213.462981804982,4278.436943673936,4213.462981804982,371572,0.0,0.0,4156.975012207031,50.620689504391386,1.8552692097041996,0.7273548158296363,-39.99202949358005,4258.55078125
4272.530061641661,4428.0737827797675,4245.014381986958,1373620,0.0,0.0,4153.923205566406,58.38005677404006,6.210649877770597,0.984291977277974,-21.808327400768576,4395.734375
4396.226758658981,4449.879499824644,4356.208801065245,601590,0.0,0.0,4151.988757324219,56.79713387177666,7.158609739466677,0.7618635624378843,-9.115581734454281,4373.1416015625
4363.789165424056,4373.1414778397175,4257.763283972443,580486,0.0,0.0,4153.152868652343,51.03135598414925,6.4598425838019295,0.4310040399618513,-6.0409105872349755,4285.7216796875
4277.452448102843,4277.452448102843,4184.4215490589495,284980,0.0,0.0,4157.036535644531,45.68282313546789,6.968658956211836,0.13650201733904996,-11.03152622552716,4192.10009765625
4085.4841263512167,4179.20434003188,4071.406626336589,430407,0.0,0.0,4165.315783691406,43.935940498059324,8.807856454963193,0.17634698923838707,-17.446641054596512,4159.12109375
4166.209156861282,4192.444758745495,4108.273945203047,379328,0.0,0.0,4171.832873535156,41.720376051769556,8.759341705670346,0.2061894722173389,-25.666478611648927,4116.5927734375
4036.261338168372,4066.680870164288,3855.7125734722904,723045,0.0,0.0,4171.675354003906,31.89815856893818,13.281962527789918,0.04315220612244649,-51.050432826372344,3875.45068359375
3986.9895014753342,4093.261264631939,3919.9973574923915,450834,0.0,0.0,4181.404235839844,43.66037092750274,10.9063731668898,0.4788021159257115,-54.51645605801423,4074.015380859375
